   149	-6419.16  6725.14  1033.65 -1082.92
   150	-6425.94  6732.24  1017.14 -1065.63
   151	-6432.7 6739.32  1000.61 -1048.31
   152	-6439.43  6746.38  984.062 -1030.97
   153	-6446.15  6753.42  967.491 -1013.61
   154	-6452.86  6760.44  950.898 -996.224
   155	-6459.54  6767.44  934.284 -978.819
   156	-6466.2 6774.42  917.649 -961.391
   157	-6472.84  6781.38  900.993 -943.941
   158	-6479.47  6788.32  884.316 -926.468
   159	-6486.07  6795.24  867.617 -908.974
   160	-6492.66  6802.14  850.897 -891.456
   161	-6499.22  6809.02  834.155 -873.917
   162	-6505.77  6815.88  817.392 -856.354
   163	-6512.29  6822.71  800.607 -838.769
   164	-6518.8 6829.53  783.801 -821.162
   165	-6525.29  6836.33  766.972 -803.531
   166	-6531.76  6843.11  750.122 -785.878
   167	-6538.21  6849.86   733.25 -768.202
   168	-6544.64   6856.6  716.356 -750.503
   169	-6551.05  6863.31  699.441 -732.781
   170	-6557.44  6870.01  682.503 -715.035
   171	-6563.81  6876.68  665.542 -697.267
   172	-6570.16  6883.33   648.56 -679.475
   173	-6576.49  6889.97 631.555 -661.66
   174	-6582.8 6896.58  614.528 -643.821
   175	-6589.09  6903.17  597.479 -625.959
   176	-6595.36  6909.74  580.407 -608.073
   177	-6601.61  6916.29  563.313 -590.164
   178	-6607.84  6922.81  546.196 -572.231
   179	-6614.05  6929.32  529.056 -554.274
   180	-6620.24  6935.81  511.893 -536.293
   181	-6626.41  6942.27  494.708 -518.289
   182	-6632.56  6948.71 477.499 -500.26
   183	-6638.69  6955.14  460.268 -482.207
   184	-6644.8 6961.54 443.013 -464.13
   185	-6650.89  6967.92  425.736 -446.029
   186	-6656.96  6974.27  408.435 -427.904
   187	-6663.01  6980.61  391.111 -409.754
   188	-6669.04  6986.93 373.764 -391.58
   189	-6675.04  6993.22  356.393 -373.381
   190	-6681.03  6999.49  338.998 -355.157
   191	  -6687 7005.74   321.58 -336.909
   192	-6692.94  7011.97  304.139 -318.636
   193	-6698.87  7018.18  286.674 -300.338
   194	-6704.77  7024.37  269.184 -282.016
   195	-6710.66  7030.53  251.671 -263.668
   196	-6716.52  7036.67  234.134 -245.295
   197	-6722.36  7042.79  216.573 -226.897
   198	-6728.18  7048.89  198.988 -208.473
   199	-6733.98  7054.97  181.379 -190.025
   200	-6739.76  7061.02  163.745 -171.551
   201	-6745.52  7067.05  146.088 -153.051
   202	-6751.25  7073.06  128.405 -134.526
   203	-6756.97  7079.05  110.698 -115.975
   204	-6762.66  7085.02   92.967 -97.3984
   205	-6768.34  7090.96  75.211 -78.796
   206	-6773.99  7096.88  57.4302 -60.1677
   207	-6779.62  7102.78  39.6246 -41.5133
   208	-6785.23  7108.66  21.7941 -22.8329
   209	-6790.81  7114.51  3.93859 -4.12633
   210	-6796.38  7120.34 -13.9419  14.6065
   211	-6801.92  7126.15 -31.8476  33.3657
   212	-6807.45  7131.93 -49.7785  52.1513
   213	-6812.95   7137.7 -67.7347  70.9634
   214	-6818.42  7143.44 -85.7163  89.8021
   215	-6823.88  7149.15 -103.723  108.667
   216	-6829.32  7154.85 -121.756   127.56
   217	-6834.73  7160.52 -139.814  146.479
   218	-6840.12  7166.16 -157.898  165.425
   219	-6845.49  7171.79 -176.008  184.398
   220	-6850.83  7177.39 -194.143  203.398
   221	-6856.16  7182.97 -212.305  222.425
   222	-6861.46  7188.52 -230.493   241.48
   223	-6866.74  7194.05 -248.706  260.561
   224	  -6872 7199.56 -266.946  279.671
   225	-6877.23  7205.04 -285.213  298.808
   226	-6882.44   7210.5 -303.506  317.973
   227	-6887.63  7215.94 -321.825  337.165
   228	-6892.8 7221.35 -340.171  356.385
   229	-6897.94  7226.74 -358.543  375.634
   230	-6903.06  7232.11 -376.942   394.91
   231	-6908.16  7237.45 -395.368  414.214
   232	-6913.23  7242.77 -413.821  433.547
   233	-6918.29  7248.06 -432.301  452.907
   234	-6923.32  7253.33 -450.808  472.297
   235	-6928.32  7258.57 -469.342  491.714
   236	-6933.3 7263.79 -487.904  511.161
   237	-6938.26  7268.99 -506.493  530.636
   238	-6943.2 7274.16 -525.109   550.14
   239	-6948.11   7279.3 -543.753  569.672
   240	  -6953 7284.42 -562.425  589.234
   241	-6957.86  7289.52 -581.124  608.825
   242	-6962.7 7294.59 -599.851  628.444
   243	-6967.52  7299.64 -618.607  648.093
   244	-6972.31  7304.66 -637.39 667.772
   245	-6977.08  7309.66 -656.201   687.48
   246	-6981.83  7314.63 -675.04 707.217
   247	-6986.55  7319.58 -693.908  726.984
   248	-6991.25   7324.5 -712.804  746.781
   249	-6995.92  7329.39 -731.729  766.608
   250	-7000.57  7334.26 -750.682  786.465
   251	-7005.19  7339.11 -769.664  806.352
   252	-7009.79  7343.93 -788.675  826.268
   253	-7014.37  7348.72 -807.715  846.216
   254	-7018.92  7353.49 -826.783  866.193
   255	-7023.44  7358.23 -845.881  886.201
   256	-7027.94  7362.94 -865.008   906.24
   257	-7032.42  7367.63 -884.164  926.309
   258	-7036.87   7372.3 -903.349  946.409
   259	-7041.3 7376.93 -922.564   966.54
   260	-7045.7 7381.54 -941.809  986.702
   261	-7050.07  7386.13 -961.083  1006.89
   262	-7054.42  7390.68 -980.387  1027.12
   263	-7058.75  7395.21 -999.721  1047.37
   264	-7063.04  7399.72 -1019.08  1067.66
   265	-7067.32  7404.19 -1038.48  1087.98
   266	-7071.56  7408.64 -1057.9 1108.33
   267	-7075.78  7413.06 -1077.36  1128.71
   268	-7079.98  7417.46 -1096.84  1149.12
   269	-7084.15  7421.83 -1116.36  1169.57
   270	-7088.29  7426.17 -1135.9 1190.05
   271	-7092.41  7430.48 -1155.48  1210.56
   272	-7096.5 7434.77 -1175.09   1231.1
   273	-7100.56  7439.02 -1194.73  1251.67
   274	-7104.6 7443.25 -1214.4 1272.28
   275	-7108.61  7447.46 -1234.1 1292.92
   276	-7112.6 7451.63 -1253.83  1313.59
   277	-7116.55  7455.78 -1273.59   1334.3
   278	-7120.48  7459.89 -1293.39  1355.04
   279	-7124.39  7463.98 -1313.21  1375.81
   280	-7128.26  7468.04 -1333.07  1396.61
   281	-7132.11  7472.08 -1352.96  1417.45
   282	-7135.93  7476.08 -1372.88  1438.32
   283	-7139.73  7480.05 -1392.83  1459.23
   284	-7143.49     7484 -1412.82  1480.16
   285	-7147.23  7487.92 -1432.84  1501.14
   286	-7150.94   7491.8 -1452.89  1522.14
   287	-7154.62  7495.66 -1472.97  1543.18
   288	-7158.28  7499.49 -1493.08  1564.26
   289	-7161.91  7503.29 -1513.23  1585.36
   290	-7165.5 7507.06 -1533.41  1606.51
   291	-7169.07   7510.8 -1553.63  1627.68
   292	-7172.61  7514.51 -1573.87  1648.89
   293	-7176.13  7518.19 -1594.15  1670.14
   294	-7179.61  7521.84 -1614.47  1691.42
   295	-7183.07  7525.46 -1634.81  1712.74
   296	-7186.49  7529.05 -1655.19  1734.09
   297	-7189.89  7532.61 -1675.61  1755.48
   298	-7193.26  7536.14 -1696.05   1776.9
   299	-7196.59  7539.63 -1716.53  1798.36
   300	-7199.9  7543.1 -1737.05  1819.85
   301	-7203.18  7546.53 -1757.6 1841.38
   302	-7206.43  7549.94 -1778.18  1862.94
   303	-7209.65  7553.31 -1798.8 1884.54
   304	-7212.84  7556.65 -1819.45  1906.18
   305	  -7216 7559.96 -1840.14  1927.85
   306	-7219.13  7563.24 -1860.86  1949.56
   307	-7222.23  7566.49 -1881.61  1971.31
   308	-7225.3  7569.7 -1902.41  1993.09
   309	-7228.33  7572.88 -1923.23  2014.91
   310	-7231.34  7576.03 -1944.09  2036.76
   311	-7234.32  7579.15 -1964.99  2058.65
   312	-7237.26  7582.24 -1985.92  2080.58
   313	-7240.17  7585.29 -2006.89  2102.55
   314	-7243.06  7588.31 -2027.89  2124.56
   315	-7245.91  7591.29 -2048.93   2146.6
   316	-7248.72  7594.25 -2070.01  2168.68
   317	-7251.51  7597.17 -2091.12  2190.79
   318	-7254.27  7600.05 -2112.26  2212.95
   319	-7256.99  7602.91 -2133.45  2235.14
   320	-7259.68  7605.73 -2154.67  2257.37
   321	-7262.34  7608.51 -2175.92  2279.64
   322	-7264.96  7611.26 -2197.22  2301.95
   323	-7267.56  7613.98 -2218.55   2324.3
   324	-7270.12  7616.66 -2239.91  2346.68
   325	-7272.64  7619.31 -2261.32  2369.11
   326	-7275.14  7621.92 -2282.76  2391.57
   327	-7277.6  7624.5 -2304.24  2414.07
   328	-7280.03  7627.04 -2325.76  2436.62
   329	-7282.42  7629.55 -2347.31   2459.2
   330	-7284.78  7632.02 -2368.9 2481.82
   331	-7287.11  7634.46 -2390.53  2504.48
   332	-7289.4 7636.86 -2412.2 2527.18
   333	-7291.65  7639.22 -2433.9 2549.92
   334	-7293.88  7641.55 -2455.65   2572.7
   335	-7296.06  7643.84 -2477.43  2595.52
   336	-7298.22   7646.1 -2499.25  2618.38
   337	-7300.34  7648.32 -2521.11  2641.29
   338	-7302.42   7650.5 -2543.01  2664.23
   339	-7304.47  7652.65 -2564.95  2687.21
   340	-7306.48  7654.76 -2586.93  2710.24
   341	-7308.46  7656.83 -2608.94   2733.3
   342	-7310.4 7658.86   -2631 2756.41
   343	-7312.3 7660.86 -2653.1 2779.56
   344	-7314.17  7662.81 -2675.23  2802.75
   345	  -7316 7664.73 -2697.41  2825.98
   346	-7317.8 7666.61 -2719.62  2849.26
   347	-7319.56  7668.46 -2741.88  2872.57
   348	-7321.28  7670.26 -2764.17  2895.93
   349	-7322.96  7672.02 -2786.51  2919.33
   350	-7324.61  7673.75 -2808.88  2942.77
   351	-7326.22  7675.44 -2831.3 2966.26
   352	-7327.79  7677.08 -2853.76  2989.79
   353	-7329.33  7678.69 -2876.26  3013.36
   354	-7330.82  7680.26 -2898.8 3036.98
   355	-7332.28  7681.78 -2921.38  3060.63
   356	-7333.7 7683.27 -2944.01  3084.34
   357	-7335.08  7684.72 -2966.67  3108.08
   358	-7336.42  7686.12 -2989.38  3131.87
   359	-7337.72  7687.49 -3012.13   3155.7
   360	-7338.98  7688.81 -3034.92  3179.58
   361	-7340.21  7690.09 -3057.75   3203.5
   362	-7341.39  7691.33 -3080.63  3227.47
   363	-7342.53  7692.53 -3103.54  3251.48
   364	-7343.64  7693.68 -3126.51  3275.54
   365	-7344.7  7694.8 -3149.51  3299.64
   366	-7345.72  7695.87 -3172.56  3323.78
   367	-7346.7  7696.9 -3195.65  3347.97
   368	-7347.64  7697.88 -3218.78  3372.21
   369	-7348.54  7698.82 -3241.96  3396.49
   370	-7349.4 7699.72 -3265.18  3420.82
   371	-7350.21  7700.57 -3288.44  3445.19
   372	-7350.99  7701.38 -3311.75  3469.61
   373	-7351.72  7702.15 -3335.1 3494.08
   374	-7352.41  7702.87 -3358.5 3518.59
   375	-7353.05  7703.55 -3381.94  3543.15
   376	-7353.66  7704.18 -3405.43  3567.75
   377	-7354.22  7704.77 -3428.96  3592.41
   378	-7354.73  7705.31 -3452.53  3617.11
   379	-7355.2  7705.8 -3476.16  3641.85
   380	-7355.63  7706.25 -3499.82  3666.65
   381	-7356.02  7706.65 -3523.53  3691.49
   382	-7356.36  7707.01 -3547.29  3716.38
   383	-7356.65  7707.32 -3571.09  3741.32
   384	-7356.9 7707.58 -3594.94   3766.3
   385	-7357.11   7707.8 -3618.84  3791.34
   386	-7357.27  7707.96 -3642.78  3816.42
   387	-7357.38  7708.08 -3666.77  3841.55
   388	-7357.45  7708.15 -3690.8 3866.73
   389	-7357.47  7708.17 -3714.89  3891.96
   390	-7357.44  7708.15 -3739.01  3917.24
   391	-7357.37  7708.07 -3763.19  3942.57
   392	-7357.25  7707.95 -3787.41  3967.95
   393	-7357.09  7707.77 -3811.68  3993.37
   394	-7356.87  7707.55   -3836 4018.85
   395	-7356.61  7707.27 -3860.37  4044.38
   396	-7356.3 7706.95 -3884.78  4069.96
   397	-7355.94  7706.57 -3909.25  4095.59
   398	-7355.53  7706.15 -3933.76  4121.27
   399	-7355.07  7705.67 -3958.32     4147
   400	-7354.57  7705.14 -3982.93  4172.78
   401	-7354.01  7704.55 -4007.58  4198.61
   402	-7353.41  7703.92 -4032.29   4224.5
   403	-7352.75  7703.23 -4057.05  4250.43
   404	-7352.04  7702.49 -4081.85  4276.42
   405	-7351.28   7701.7 -4106.71  4302.46
   406	-7350.48  7700.85 -4131.61  4328.55
   407	-7349.61  7699.95 -4156.56  4354.69
   408	-7348.7 7698.99 -4181.57  4380.89
   409	-7347.74  7697.98 -4206.63  4407.14
   410	-7346.72  7696.91 -4231.73  4433.44
   411	-7345.65  7695.79 -4256.89   4459.8
   412	-7344.53  7694.62 -4282.1 4486.21
   413	-7343.35  7693.38 -4307.36  4512.67
   414	-7342.12  7692.09 -4332.67  4539.19
   415	-7340.83  7690.75 -4358.03  4565.76
   416	-7339.49  7689.34 -4383.44  4592.38
   417	-7338.1 7687.88 -4408.91  4619.06
   418	-7336.65  7686.36 -4434.42   4645.8
   419	-7335.15  7684.79 -4459.99  4672.59
   420	-7333.58  7683.15 -4485.62  4699.43
   421	-7331.97  7681.46 -4511.29  4726.33
   422	-7330.29   7679.7 -4537.02  4753.28
   423	-7328.56  7677.89 -4562.8 4780.29
   424	-7326.77  7676.02 -4588.63  4807.36
   425	-7324.93  7674.08 -4614.52  4834.48
   426	-7323.02  7672.09 -4640.46  4861.66
   427	-7321.06  7670.03 -4666.46  4888.89
   428	-7319.04  7667.91 -4692.51  4916.18
   429	-7316.96  7665.73 -4718.61  4943.53
   430	-7314.82  7663.49 -4744.77  4970.94
   431	-7312.62  7661.19 -4770.98   4998.4
   432	-7310.36  7658.82 -4797.25  5025.92
   433	-7308.03  7656.38 -4823.57  5053.49
   434	-7305.65  7653.89 -4849.95  5081.13
   435	-7303.21  7651.33 -4876.38  5108.82
   436	-7300.7  7648.7 -4902.87  5136.57
   437	-7298.13  7646.01 -4929.41  5164.38
   438	-7295.5 7643.25 -4956.01  5192.25
   439	-7292.8 7640.43 -4982.67  5220.18
   440	-7290.04  7637.54 -5009.38  5248.16
   441	-7287.22  7634.58 -5036.15  5276.21
   442	-7284.33  7631.55 -5062.98  5304.32
   443	-7281.38  7628.46 -5089.86  5332.48
   444	-7278.36   7625.3 -5116.8 5360.71
   445	-7275.28  7622.07 -5143.8 5388.99
   446	-7272.13  7618.77 -5170.86  5417.34
   447	-7268.91   7615.4 -5197.97  5445.74
   448	-7265.63  7611.95 -5225.14  5474.21
   449	-7262.27  7608.44 -5252.37  5502.74
   450	-7258.85  7604.86 -5279.66  5531.33
   451	-7255.36   7601.2 -5307.01  5559.98
   452	-7251.81  7597.48 -5334.42  5588.69
   453	-7248.18  7593.67 -5361.88  5617.47
   454	-7244.48   7589.8 -5389.41   5646.3
   455	-7240.71  7585.85 -5416.99   5675.2
   456	-7236.87  7581.83 -5444.64  5704.16
   457	-7232.96  7577.73 -5472.34  5733.19
   458	-7228.98  7573.56 -5500.11  5762.28
   459	-7224.92  7569.31 -5527.93  5791.43
   460	-7220.79  7564.98 -5555.82  5820.64
   461	-7216.59  7560.58 -5583.76  5849.92
   462	-7212.31   7556.1 -5611.77  5879.26
   463	-7207.96  7551.54 -5639.84  5908.67
   464	-7203.53   7546.9 -5667.97  5938.14
   465	-7199.03  7542.18 -5696.16  5967.68
   466	-7194.45  7537.39 -5724.41  5997.28
   467	-7189.8 7532.51 -5752.73  6026.94
   468	-7185.06  7527.55 -5781.11  6056.67
   469	-7180.25  7522.51 -5809.55  6086.47
   470	-7175.36  7517.39 -5838.05  6116.33
   471	-7170.39  7512.18 -5866.62  6146.26
   472	-7165.35   7506.9 -5895.25  6176.25
   473	-7160.22  7501.52 -5923.94  6206.31
   474	-7155.01  7496.06 -5952.7 6236.44
   475	-7149.72  7490.52 -5981.52  6266.63
   476	-7144.35  7484.89 -6010.4  6296.9
   477	-7138.89  7479.18 -6039.35  6327.22
   478	-7133.35  7473.38 -6068.36  6357.62
   479	-7127.73  7467.49 -6097.44  6388.08
   480	-7122.02  7461.51 -6126.58  6418.62
   481	-7116.23  7455.44 -6155.79  6449.22
   482	-7110.36  7449.28 -6185.06  6479.89
   483	-7104.39  7443.04 -6214.4 6510.62
   484	-7098.34   7436.7 -6243.81  6541.43
   485	-7092.2 7430.27 -6273.28   6572.3
   486	-7085.98  7423.74 -6302.81  6603.25
   487	-7079.66  7417.13 -6332.42  6634.26
   488	-7073.26  7410.42 -6362.09  6665.35
   489	-7066.76  7403.61 -6391.83   6696.5
   490	-7060.18  7396.71 -6421.63  6727.73
   491	-7053.5 7389.71 -6451.5 6759.02
   492	-7046.73  7382.62 -6481.44  6790.39
   493	-7039.86  7375.43 -6511.45  6821.83
   494	-7032.91  7368.14 -6541.52  6853.33
   495	-7025.86  7360.75 -6571.66  6884.91
   496	-7018.71  7353.27 -6601.87  6916.56
   497	-7011.47  7345.68 -6632.15  6948.29
   498	-7004.13  7337.99 -6662.5 6980.08
   499	-6996.69   7330.2 -6692.92  7011.95
   500	-6989.15   7322.3 -6723.41  7043.89
   501	-6981.52  7314.31 -6753.96   7075.9
   502	-6973.79  7306.21 -6784.59  7107.99
   503	-6965.95     7298 -6815.29  7140.15
   504	-6958.02  7289.68 -6846.05  7172.38
   505	-6949.98  7281.26 -6876.89  7204.69
   506	-6941.84  7272.74 -6907.8 7237.07
   507	-6933.6  7264.1 -6938.77  7269.52
   508	-6925.25  7255.35 -6969.82  7302.05
   509	-6916.8  7246.5 -7000.94  7334.65
   510	-6908.24  7237.53 -7032.13  7367.33
   511	-6899.57  7228.45 -7063.4 7400.08
   512	-6890.79  7219.26 -7094.73  7432.91
   513	-6881.91  7209.95 -7126.14  7465.82
   514	-6872.92  7200.53 -7157.62   7498.8
   515	-6863.82  7190.99 -7189.17  7531.85
   516	-6854.6 7181.34 -7220.79  7564.98
   517	-6845.27  7171.57 -7252.49  7598.19
   518	-6835.84  7161.68 -7284.26  7631.47
   519	-6826.28  7151.67 -7316.1 7664.83
   520	-6816.61  7141.54 -7348.01  7698.27
   521	-6806.83  7131.29   -7380 7731.78
   522	-6796.93  7120.91 -7412.07  7765.38
   523	-6786.91  7110.42 -7444.2 7799.05
   524	-6776.77   7099.8 -7476.42  7832.79
   525	-6766.51  7089.05 -7508.7 7866.62
   526	-6756.14  7078.18 -7541.06  7900.52
   527	-6745.64  7067.18 -7573.5  7934.5
   528	-6735.01  7056.05 -7606.01  7968.56
   529	-6724.27  7044.79 -7638.59   8002.7
   530	-6713.4  7033.4 -7671.25  8036.92
   531	-6702.4 7021.88 -7703.99  8071.21
   532	-6691.28  7010.23 -7736.8 8105.59
   533	-6680.03  6998.44 -7769.69  8140.04
   534	-6668.65  6986.52 -7802.65  8174.58
   535	-6657.14  6974.46 -7835.69  8209.19
   536	-6645.5 6962.27 -7868.81  8243.89
   537	-6633.73  6949.94   -7902 8278.66
   538	-6621.82  6937.46 -7935.27  8313.52
   539	-6609.78  6924.85 -7968.61  8348.45
   540	-6597.61  6912.09 -8002.04  8383.47
   541	-6585.3  6899.2 -8035.54  8418.57
   542	-6572.85  6886.15 -8069.11  8453.74
   543	-6560.26  6872.97 -8102.77     8489
   544	-6547.53  6859.63 -8136.5 8524.34
   545	-6534.66  6846.15 -8170.31  8559.76
   546	-6521.65  6832.52 -8204.2 8595.27
   547	-6508.49  6818.73 -8238.17  8630.85
   548	-6495.19   6804.8 -8272.21  8666.52
   549	-6481.75  6790.71 -8306.33  8702.27
   550	-6468.15  6776.47 -8340.53   8738.1
   551	-6454.41  6762.07 -8374.81  8774.01
   552	-6440.52  6747.52 -8409.17  8810.01
   553	-6426.48   6732.8 -8443.61  8846.09
   554	-6412.28  6717.93 -8478.12  8882.25
   555	-6397.93   6702.9 -8512.72  8918.49
   556	-6383.42   6687.7 -8547.39  8954.82
   557	-6368.76  6672.34 -8582.14  8991.23
   558	-6353.94  6656.82 -8616.98  9027.72
   559	-6338.97  6641.12 -8651.89  9064.29
   560	-6323.83  6625.26 -8686.88  9100.95
   561	-6308.52  6609.23 -8721.95  9137.69
   562	-6293.06  6593.03 -8757.1 9174.52
   563	-6277.43  6576.66 -8792.33  9211.43
   564	-6261.64  6560.11 -8827.64  9248.42
   565	-6245.67  6543.38 -8863.03   9285.5
   566	-6229.54  6526.48 -8898.5 9322.66
   567	-6213.24   6509.4 -8934.04   9359.9
   568	-6196.76  6492.14 -8969.67  9397.23
   569	-6180.11   6474.7 -9005.38  9434.64
