1.99748e+11 -2.0927e+11  3.37122e+11 -3.53191e+11
 1.99263e+11 -2.08761e+11  3.3735e+11 -3.5343e+11
 1.98777e+11 -2.08252e+11  3.37577e+11 -3.53668e+11
  1.9829e+11 -2.07742e+11  3.37802e+11 -3.53904e+11
 1.97802e+11 -2.07231e+11  3.38027e+11 -3.54139e+11
 1.97314e+11 -2.06719e+11   3.3825e+11 -3.54373e+11
 1.96824e+11 -2.06206e+11  3.38471e+11 -3.54605e+11
 1.96335e+11 -2.05693e+11  3.38692e+11 -3.54836e+11
 1.95844e+11 -2.05179e+11  3.38911e+11 -3.55066e+11
 1.95352e+11 -2.04664e+11  3.39129e+11 -3.55294e+11
  1.9486e+11 -2.04149e+11  3.39346e+11 -3.55521e+11
 1.94367e+11 -2.03632e+11  3.39561e+11 -3.55747e+11
 1.93874e+11 -2.03115e+11  3.39775e+11 -3.55971e+11
  1.9338e+11 -2.02597e+11  3.39988e+11 -3.56194e+11
 1.92885e+11 -2.02079e+11    3.402e+11 -3.56416e+11
 1.92389e+11 -2.01559e+11   3.4041e+11 -3.56636e+11
 1.91892e+11 -2.01039e+11  3.40619e+11 -3.56855e+11
 1.91395e+11 -2.00518e+11  3.40827e+11 -3.57073e+11
 1.90897e+11 -1.99997e+11  3.41033e+11 -3.57289e+11
 1.90398e+11 -1.99474e+11  3.41238e+11 -3.57504e+11
 1.89899e+11 -1.98951e+11  3.41442e+11 -3.57718e+11
 1.89399e+11 -1.98427e+11 3.41645e+11 -3.5793e+11
 1.88898e+11 -1.97902e+11  3.41846e+11 -3.58141e+11
 1.88397e+11 -1.97377e+11 3.42046e+11 -3.5835e+11
 1.87894e+11 -1.96851e+11  3.42245e+11 -3.58558e+11
 1.87391e+11 -1.96324e+11  3.42442e+11 -3.58765e+11
 1.86888e+11 -1.95796e+11  3.42638e+11 -3.58971e+11
 1.86383e+11 -1.95268e+11  3.42833e+11 -3.59175e+11
 1.85878e+11 -1.94738e+11  3.43026e+11 -3.59377e+11
 1.85372e+11 -1.94208e+11  3.43219e+11 -3.59579e+11
 1.84866e+11 -1.93678e+11  3.43409e+11 -3.59779e+11
 1.84359e+11 -1.93146e+11  3.43599e+11 -3.59977e+11
 1.83851e+11 -1.92614e+11  3.43787e+11 -3.60174e+11
 1.83342e+11 -1.92081e+11 3.43974e+11 -3.6037e+11
 1.82833e+11 -1.91548e+11   3.4416e+11 -3.60565e+11
 1.82323e+11 -1.91014e+11  3.44344e+11 -3.60758e+11
 1.81812e+11 -1.90478e+11 3.44527e+11 -3.6095e+11
 1.81301e+11 -1.89943e+11 3.44709e+11 -3.6114e+11
 1.80789e+11 -1.89406e+11  3.44889e+11 -3.61329e+11
 1.80276e+11 -1.88869e+11  3.45068e+11 -3.61517e+11
 1.79762e+11 -1.88331e+11  3.45246e+11 -3.61703e+11
 1.79248e+11 -1.87792e+11  3.45422e+11 -3.61888e+11
 1.78733e+11 -1.87253e+11  3.45598e+11 -3.62071e+11
 1.78218e+11 -1.86713e+11  3.45771e+11 -3.62253e+11
 1.77702e+11 -1.86172e+11  3.45944e+11 -3.62434e+11
 1.77185e+11 -1.85631e+11  3.46115e+11 -3.62613e+11
 1.76667e+11 -1.85088e+11  3.46285e+11 -3.62791e+11
 1.76149e+11 -1.84545e+11  3.46453e+11 -3.62967e+11
  1.7563e+11 -1.84002e+11   3.4662e+11 -3.63143e+11
  1.7511e+11 -1.83457e+11  3.46786e+11 -3.63316e+11
  1.7459e+11 -1.82912e+11  3.46951e+11 -3.63489e+11
 1.74069e+11 -1.82366e+11  3.47114e+11 -3.63659e+11
1.73548e+11 -1.8182e+11  3.47276e+11 -3.63829e+11
 1.73025e+11 -1.81273e+11  3.47436e+11 -3.63997e+11
 1.72502e+11 -1.80725e+11  3.47595e+11 -3.64164e+11
 1.71979e+11 -1.80176e+11  3.47753e+11 -3.64329e+11
 1.71454e+11 -1.79627e+11  3.47909e+11 -3.64493e+11
 1.70929e+11 -1.79077e+11  3.48064e+11 -3.64655e+11
 1.70404e+11 -1.78526e+11  3.48218e+11 -3.64817e+11
 1.69878e+11 -1.77975e+11   3.4837e+11 -3.64976e+11
 1.69351e+11 -1.77423e+11  3.48522e+11 -3.65134e+11
1.68823e+11 -1.7687e+11  3.48671e+11 -3.65291e+11
 1.68295e+11 -1.76317e+11   3.4882e+11 -3.65447e+11
 1.67766e+11 -1.75763e+11  3.48967e+11 -3.65601e+11
 1.67236e+11 -1.75208e+11  3.49112e+11 -3.65753e+11
 1.66706e+11 -1.74653e+11  3.49256e+11 -3.65904e+11
 1.66175e+11 -1.74096e+11  3.49399e+11 -3.66054e+11
1.65644e+11 -1.7354e+11  3.49541e+11 -3.66202e+11
 1.65112e+11 -1.72982e+11  3.49681e+11 -3.66349e+11
 1.64579e+11 -1.72424e+11   3.4982e+11 -3.66495e+11
 1.64046e+11 -1.71865e+11  3.49957e+11 -3.66639e+11
 1.63511e+11 -1.71306e+11  3.50093e+11 -3.66781e+11
 1.62977e+11 -1.70745e+11  3.50228e+11 -3.66922e+11
 1.62441e+11 -1.70184e+11  3.50361e+11 -3.67062e+11
 1.61905e+11 -1.69623e+11 3.50493e+11  -3.672e+11
 1.61369e+11 -1.69061e+11  3.50624e+11 -3.67337e+11
 1.60832e+11 -1.68498e+11  3.50753e+11 -3.67473e+11
 1.60294e+11 -1.67934e+11  3.50881e+11 -3.67606e+11
1.59755e+11 -1.6737e+11  3.51008e+11 -3.67739e+11
 1.59216e+11 -1.66805e+11 3.51133e+11 -3.6787e+11
1.58676e+11 -1.6624e+11 3.51256e+11   -3.68e+11
 1.58136e+11 -1.65674e+11  3.51379e+11 -3.68128e+11
 1.57595e+11 -1.65107e+11    3.515e+11 -3.68254e+11
 1.57053e+11 -1.64539e+11 3.51619e+11 -3.6838e+11
 1.56511e+11 -1.63971e+11  3.51737e+11 -3.68504e+11
 1.55968e+11 -1.63403e+11  3.51854e+11 -3.68626e+11
 1.55425e+11 -1.62833e+11   3.5197e+11 -3.68747e+11
 1.54881e+11 -1.62263e+11  3.52083e+11 -3.68866e+11
 1.54336e+11 -1.61693e+11  3.52196e+11 -3.68984e+11
 1.53791e+11 -1.61121e+11  3.52307e+11 -3.69101e+11
 1.53245e+11 -1.60549e+11  3.52417e+11 -3.69216e+11
 1.52698e+11 -1.59977e+11  3.52525e+11 -3.69329e+11
 1.52151e+11 -1.59403e+11  3.52632e+11 -3.69441e+11
1.51603e+11 -1.5883e+11  3.52738e+11 -3.69552e+11
 1.51055e+11 -1.58255e+11  3.52842e+11 -3.69661e+11
1.50506e+11 -1.5768e+11  3.52945e+11 -3.69769e+11
 1.49956e+11 -1.57104e+11  3.53046e+11 -3.69875e+11
 1.49406e+11 -1.56528e+11 3.53146e+11 -3.6998e+11
 1.48855e+11 -1.55951e+11  3.53245e+11 -3.70083e+11
 1.48304e+11 -1.55373e+11  3.53342e+11 -3.70185e+11
 1.47752e+11 -1.54795e+11  3.53438e+11 -3.70285e+11
 1.47199e+11 -1.54216e+11  3.53532e+11 -3.70384e+11
 1.46646e+11 -1.53636e+11  3.53625e+11 -3.70481e+11
 1.46092e+11 -1.53056e+11  3.53716e+11 -3.70577e+11
 1.45538e+11 -1.52475e+11  3.53806e+11 -3.70671e+11
 1.44983e+11 -1.51894e+11  3.53895e+11 -3.70764e+11
 1.44428e+11 -1.51312e+11  3.53982e+11 -3.70855e+11
1.43872e+11 -1.5073e+11  3.54068e+11 -3.70945e+11
 1.43315e+11 -1.50146e+11  3.54152e+11 -3.71033e+11
 1.42758e+11 -1.49563e+11 3.54235e+11 -3.7112e+11
   1.422e+11 -1.48978e+11  3.54316e+11 -3.71205e+11
 1.41642e+11 -1.48393e+11  3.54396e+11 -3.71289e+11
 1.41083e+11 -1.47808e+11  3.54475e+11 -3.71372e+11
 1.40523e+11 -1.47221e+11  3.54552e+11 -3.71452e+11
 1.39963e+11 -1.46635e+11  3.54628e+11 -3.71532e+11
 1.39402e+11 -1.46047e+11  3.54702e+11 -3.71609e+11
 1.38841e+11 -1.45459e+11  3.54775e+11 -3.71686e+11
 1.38279e+11 -1.44871e+11 3.54846e+11 -3.7176e+11
 1.37717e+11 -1.44281e+11  3.54916e+11 -3.71834e+11
 1.37154e+11 -1.43692e+11  3.54984e+11 -3.71905e+11
  1.3659e+11 -1.43101e+11  3.55051e+11 -3.71976e+11
1.36026e+11 -1.4251e+11  3.55117e+11 -3.72044e+11
 1.35462e+11 -1.41919e+11  3.55181e+11 -3.72111e+11
 1.34897e+11 -1.41327e+11  3.55244e+11 -3.72177e+11
 1.34331e+11 -1.40734e+11  3.55305e+11 -3.72241e+11
 1.33765e+11 -1.40141e+11  3.55365e+11 -3.72304e+11
 1.33198e+11 -1.39547e+11  3.55423e+11 -3.72365e+11
  1.3263e+11 -1.38952e+11   3.5548e+11 -3.72424e+11
 1.32062e+11 -1.38357e+11  3.55535e+11 -3.72482e+11
 1.31494e+11 -1.37762e+11  3.55589e+11 -3.72538e+11
 1.30925e+11 -1.37166e+11  3.55641e+11 -3.72593e+11
 1.30355e+11 -1.36569e+11  3.55692e+11 -3.72647e+11
 1.29785e+11 -1.35972e+11  3.55741e+11 -3.72698e+11
 1.29215e+11 -1.35374e+11  3.55789e+11 -3.72749e+11
 1.28643e+11 -1.34775e+11  3.55836e+11 -3.72797e+11
 1.28072e+11 -1.34176e+11  3.55881e+11 -3.72844e+11
 1.27499e+11 -1.33577e+11 3.55924e+11 -3.7289e+11
 1.26927e+11 -1.32977e+11  3.55966e+11 -3.72934e+11
 1.26353e+11 -1.32376e+11  3.56007e+11 -3.72976e+11
 1.25779e+11 -1.31775e+11  3.56046e+11 -3.73017e+11
 1.25205e+11 -1.31173e+11  3.56083e+11 -3.73057e+11
  1.2463e+11 -1.30571e+11  3.56119e+11 -3.73094e+11
 1.24055e+11 -1.29968e+11  3.56154e+11 -3.73131e+11
 1.23479e+11 -1.29365e+11  3.56187e+11 -3.73165e+11
 1.22902e+11 -1.28761e+11  3.56218e+11 -3.73198e+11
 1.22325e+11 -1.28156e+11 3.56248e+11 -3.7323e+11
 1.21748e+11 -1.27551e+11 3.56277e+11 -3.7326e+11
  1.2117e+11 -1.26946e+11  3.56304e+11 -3.73288e+11
 1.20591e+11 -1.26339e+11   3.5633e+11 -3.73315e+11
 1.20012e+11 -1.25733e+11 3.56354e+11 -3.7334e+11
 1.19433e+11 -1.25126e+11  3.56376e+11 -3.73363e+11
 1.18853e+11 -1.24518e+11  3.56397e+11 -3.73385e+11
1.18272e+11 -1.2391e+11  3.56417e+11 -3.73406e+11
 1.17691e+11 -1.23301e+11  3.56434e+11 -3.73425e+11
 1.17109e+11 -1.22692e+11  3.56451e+11 -3.73442e+11
 1.16527e+11 -1.22082e+11  3.56466e+11 -3.73457e+11
 1.15945e+11 -1.21472e+11  3.56479e+11 -3.73471e+11
 1.15362e+11 -1.20861e+11  3.56491e+11 -3.73484e+11
 1.14778e+11 -1.20249e+11  3.56501e+11 -3.73495e+11
 1.14194e+11 -1.19637e+11   3.5651e+11 -3.73504e+11
  1.1361e+11 -1.19025e+11  3.56517e+11 -3.73511e+11
 1.13025e+11 -1.18412e+11  3.56523e+11 -3.73517e+11
 1.12439e+11 -1.17799e+11  3.56527e+11 -3.73522e+11
 1.11853e+11 -1.17185e+11   3.5653e+11 -3.73525e+11
1.11267e+11 -1.1657e+11  3.56531e+11 -3.73526e+11
  1.1068e+11 -1.15955e+11  3.56531e+11 -3.73525e+11
1.10092e+11 -1.1534e+11  3.56529e+11 -3.73523e+11
 1.09504e+11 -1.14724e+11 3.56525e+11 -3.7352e+11
 1.08916e+11 -1.14108e+11   3.5652e+11 -3.73514e+11
 1.08327e+11 -1.13491e+11  3.56514e+11 -3.73507e+11
 1.07738e+11 -1.12873e+11  3.56505e+11 -3.73499e+11
 1.07148e+11 -1.12255e+11  3.56496e+11 -3.73489e+11
 1.06558e+11 -1.11637e+11  3.56484e+11 -3.73477e+11
 1.05967e+11 -1.11018e+11  3.56471e+11 -3.73463e+11
 1.05376e+11 -1.10398e+11  3.56457e+11 -3.73448e+11
 1.04784e+11 -1.09779e+11  3.56441e+11 -3.73431e+11
 1.04192e+11 -1.09158e+11  3.56423e+11 -3.73413e+11
 1.03599e+11 -1.08537e+11  3.56404e+11 -3.73393e+11
 1.03006e+11 -1.07916e+11  3.56384e+11 -3.73371e+11
 1.02413e+11 -1.07294e+11  3.56361e+11 -3.73348e+11
 1.01819e+11 -1.06672e+11  3.56337e+11 -3.73323e+11
 1.01224e+11 -1.06049e+11  3.56312e+11 -3.73296e+11
 1.00629e+11 -1.05426e+11  3.56285e+11 -3.73268e+11
 1.00034e+11 -1.04802e+11  3.56256e+11 -3.73238e+11
 9.94382e+10 -1.04178e+11  3.56226e+11 -3.73206e+11
  9.8842e+10 -1.03553e+11  3.56194e+11 -3.73173e+11
 9.82454e+10 -1.02928e+11  3.56161e+11 -3.73138e+11
 9.76483e+10 -1.02303e+11  3.56126e+11 -3.73102e+11
 9.70508e+10 -1.01677e+11   3.5609e+11 -3.73063e+11
9.64528e+10 -1.0105e+11  3.56051e+11 -3.73023e+11
 9.58544e+10 -1.00423e+11  3.56012e+11 -3.72982e+11
 9.52556e+10 -9.97961e+10   3.5597e+11 -3.72938e+11
 9.46563e+10 -9.91683e+10  3.55927e+11 -3.72893e+11
9.40567e+10  -9.854e+10  3.55883e+11 -3.72847e+11
 9.34566e+10 -9.79113e+10  3.55837e+11 -3.72798e+11
  9.2856e+10 -9.72822e+10  3.55789e+11 -3.72748e+11
 9.22551e+10 -9.66526e+10  3.55739e+11 -3.72696e+11
 9.16537e+10 -9.60225e+10  3.55688e+11 -3.72643e+11
 9.10519e+10 -9.53921e+10  3.55636e+11 -3.72588e+11
 9.04497e+10 -9.47612e+10  3.55582e+11 -3.72531e+11
 8.98471e+10 -9.41298e+10  3.55526e+11 -3.72472e+11
 8.92441e+10 -9.34981e+10  3.55468e+11 -3.72412e+11
 8.86407e+10 -9.28659e+10 3.55409e+11 -3.7235e+11
 8.80368e+10 -9.22332e+10  3.55348e+11 -3.72287e+11
 8.74326e+10 -9.16002e+10  3.55286e+11 -3.72221e+11
 8.68279e+10 -9.09667e+10  3.55222e+11 -3.72154e+11
 8.62229e+10 -9.03328e+10  3.55156e+11 -3.72085e+11
 8.56174e+10 -8.96985e+10  3.55089e+11 -3.72015e+11
 8.50116e+10 -8.90638e+10   3.5502e+11 -3.71942e+11
 8.44053e+10 -8.84287e+10  3.54949e+11 -3.71869e+11
 8.37987e+10 -8.77931e+10  3.54877e+11 -3.71793e+11
 8.31917e+10 -8.71572e+10  3.54803e+11 -3.71715e+11
 8.25843e+10 -8.65208e+10  3.54728e+11 -3.71636e+11
8.19765e+10 -8.5884e+10   3.5465e+11 -3.71555e+11
 8.13683e+10 -8.52469e+10  3.54571e+11 -3.71473e+11
 8.07598e+10 -8.46093e+10  3.54491e+11 -3.71388e+11
 8.01508e+10 -8.39713e+10  3.54409e+11 -3.71302e+11
7.95415e+10 -8.3333e+10  3.54325e+11 -3.71214e+11
 7.89318e+10 -8.26942e+10  3.54239e+11 -3.71125e+11
 7.83218e+10 -8.20551e+10  3.54152e+11 -3.71033e+11
 7.77113e+10 -8.14156e+10 3.54063e+11 -3.7094e+11
 7.71005e+10 -8.07756e+10  3.53973e+11 -3.70845e+11
 7.64894e+10 -8.01354e+10   3.5388e+11 -3.70749e+11
 7.58778e+10 -7.94947e+10 3.53786e+11 -3.7065e+11
 7.52659e+10 -7.88536e+10 3.53691e+11 -3.7055e+11
 7.46537e+10 -7.82122e+10  3.53594e+11 -3.70448e+11
 7.40411e+10 -7.75704e+10  3.53495e+11 -3.70344e+11
 7.34281e+10 -7.69282e+10  3.53394e+11 -3.70239e+11
 7.28148e+10 -7.62856e+10  3.53291e+11 -3.70132e+11
 7.22011e+10 -7.56427e+10  3.53187e+11 -3.70023e+11
 7.15871e+10 -7.49995e+10  3.53082e+11 -3.69912e+11
 7.09728e+10 -7.43558e+10  3.52974e+11 -3.69799e+11
 7.03581e+10 -7.37118e+10  3.52865e+11 -3.69685e+11
  6.9743e+10 -7.30675e+10  3.52754e+11 -3.69569e+11
 6.91277e+10 -7.24227e+10  3.52641e+11 -3.69451e+11
 6.85119e+10 -7.17777e+10  3.52527e+11 -3.69331e+11
 6.78959e+10 -7.11323e+10  3.52411e+11 -3.69209e+11
 6.72795e+10 -7.04865e+10  3.52293e+11 -3.69086e+11
 6.66628e+10 -6.98404e+10  3.52174e+11 -3.68961e+11
6.60458e+10 -6.9194e+10  3.52053e+11 -3.68834e+11
 6.54284e+10 -6.85472e+10   3.5193e+11 -3.68705e+11
6.48107e+10   -6.79e+10  3.51805e+11 -3.68574e+11
 6.41927e+10 -6.72526e+10  3.51679e+11 -3.68442e+11
 6.35744e+10 -6.66048e+10  3.51551e+11 -3.68308e+11
 6.29558e+10 -6.59567e+10  3.51421e+11 -3.68172e+11
 6.23368e+10 -6.53082e+10  3.51289e+11 -3.68034e+11
 6.17176e+10 -6.46595e+10  3.51156e+11 -3.67894e+11
  6.1098e+10 -6.40104e+10  3.51021e+11 -3.67753e+11
 6.04782e+10 -6.33609e+10  3.50884e+11 -3.67609e+11
  5.9858e+10 -6.27112e+10  3.50745e+11 -3.67464e+11
 5.92375e+10 -6.20612e+10  3.50605e+11 -3.67317e+11
 5.86168e+10 -6.14108e+10  3.50463e+11 -3.67168e+11
 5.79957e+10 -6.07602e+10  3.50319e+11 -3.67017e+11
 5.73743e+10 -6.01092e+10  3.50173e+11 -3.66865e+11
 5.67527e+10 -5.94579e+10 3.50026e+11 -3.6671e+11
 5.61308e+10 -5.88063e+10  3.49876e+11 -3.66554e+11
 5.55086e+10 -5.81545e+10  3.49725e+11 -3.66396e+11
 5.48861e+10 -5.75023e+10  3.49573e+11 -3.66236e+11
 5.42633e+10 -5.68498e+10  3.49418e+11 -3.66074e+11
 5.36402e+10 -5.61971e+10 3.49262e+11 -3.6591e+11
 5.30169e+10 -5.55441e+10  3.49104e+11 -3.65744e+11
 5.23933e+10 -5.48907e+10  3.48944e+11 -3.65577e+11
 5.17694e+10 -5.42371e+10  3.48782e+11 -3.65408e+11
 5.11453e+10 -5.35832e+10  3.48619e+11 -3.65236e+11
 5.05209e+10 -5.29291e+10  3.48454e+11 -3.65063e+11
 4.98963e+10 -5.22746e+10  3.48286e+11 -3.64888e+11
 4.92713e+10 -5.16199e+10  3.48118e+11 -3.64711e+11
4.86462e+10 -5.0965e+10  3.47947e+11 -3.64532e+11
 4.80207e+10 -5.03097e+10  3.47774e+11 -3.64352e+11
 4.73951e+10 -4.96542e+10    3.476e+11 -3.64169e+11
 4.67691e+10 -4.89985e+10  3.47424e+11 -3.63985e+11
  4.6143e+10 -4.83425e+10  3.47246e+11 -3.63798e+11
 4.55166e+10 -4.76862e+10 3.47066e+11 -3.6361e+11
 4.48899e+10 -4.70297e+10 3.46885e+11 -3.6342e+11
  4.4263e+10 -4.63729e+10  3.46701e+11 -3.63227e+11
 4.36359e+10 -4.57159e+10  3.46516e+11 -3.63033e+11
 4.30086e+10 -4.50586e+10  3.46329e+11 -3.62837e+11
  4.2381e+10 -4.44011e+10   3.4614e+11 -3.62639e+11
 4.17532e+10 -4.37434e+10 3.45949e+11 -3.6244e+11
 4.11251e+10 -4.30854e+10  3.45757e+11 -3.62238e+11
 4.04969e+10 -4.24272e+10  3.45562e+11 -3.62034e+11
 3.98684e+10 -4.17688e+10  3.45366e+11 -3.61828e+11
 3.92398e+10 -4.11102e+10  3.45168e+11 -3.61621e+11
 3.86109e+10 -4.04513e+10  3.44968e+11 -3.61411e+11
 3.79818e+10 -3.97922e+10 3.44766e+11  -3.612e+11
 3.73525e+10 -3.91329e+10  3.44562e+11 -3.60986e+11
  3.6723e+10 -3.84734e+10  3.44357e+11 -3.60771e+11
 3.60933e+10 -3.78137e+10  3.44149e+11 -3.60554e+11
 3.54633e+10 -3.71538e+10   3.4394e+11 -3.60334e+11
 3.48333e+10 -3.64936e+10  3.43728e+11 -3.60113e+11
  3.4203e+10 -3.58333e+10 3.43515e+11 -3.5989e+11
 3.35725e+10 -3.51728e+10    3.433e+11 -3.59664e+11
 3.29418e+10 -3.45121e+10  3.43083e+11 -3.59437e+11
  3.2311e+10 -3.38512e+10  3.42865e+11 -3.59208e+11
   3.168e+10 -3.31901e+10  3.42644e+11 -3.58977e+11
 3.10488e+10 -3.25288e+10  3.42422e+11 -3.58744e+11
 3.04174e+10 -3.18673e+10  3.42197e+11 -3.58508e+11
 2.97859e+10 -3.12057e+10  3.41971e+11 -3.58271e+11
 2.91542e+10 -3.05439e+10  3.41742e+11 -3.58032e+11
 2.85223e+10 -2.98819e+10  3.41512e+11 -3.57791e+11
 2.78903e+10 -2.92197e+10   3.4128e+11 -3.57548e+11
 2.72581e+10 -2.85574e+10  3.41046e+11 -3.57303e+11
 2.66258e+10 -2.78949e+10   3.4081e+11 -3.57055e+11
 2.59933e+10 -2.72323e+10  3.40572e+11 -3.56806e+11
 2.53607e+10 -2.65695e+10  3.40333e+11 -3.56555e+11
 2.47279e+10 -2.59066e+10  3.40091e+11 -3.56302e+11
  2.4095e+10 -2.52435e+10  3.39847e+11 -3.56047e+11
 2.34619e+10 -2.45803e+10  3.39602e+11 -3.55789e+11
 2.28287e+10 -2.39169e+10 3.39354e+11 -3.5553e+11
 2.21954e+10 -2.32534e+10  3.39105e+11 -3.55269e+11
  2.1562e+10 -2.25898e+10  3.38853e+11 -3.55005e+11
2.09284e+10 -2.1926e+10   3.386e+11 -3.5474e+11
 2.02947e+10 -2.12621e+10  3.38344e+11 -3.54472e+11
 1.96609e+10 -2.05981e+10  3.38087e+11 -3.54203e+11
  1.9027e+10 -1.99339e+10  3.37828e+11 -3.53931e+11
 1.83929e+10 -1.92697e+10  3.37567e+11 -3.53657e+11
 1.77588e+10 -1.86053e+10  3.37303e+11 -3.53382e+11
 1.71246e+10 -1.79408e+10  3.37038e+11 -3.53104e+11
 1.64902e+10 -1.72762e+10  3.36771e+11 -3.52824e+11
 1.58558e+10 -1.66116e+10  3.36502e+11 -3.52542e+11
 1.52212e+10 -1.59468e+10  3.36231e+11 -3.52258e+11
 1.45866e+10 -1.52819e+10  3.35958e+11 -3.51972e+11
 1.39519e+10 -1.46169e+10  3.35683e+11 -3.51683e+11
 1.33171e+10 -1.39519e+10  3.35405e+11 -3.51393e+11
 1.26822e+10 -1.32867e+10  3.35126e+11 -3.51101e+11
 1.20473e+10 -1.26215e+10  3.34845e+11 -3.50806e+11
 1.14122e+10 -1.19562e+10 3.34562e+11 -3.5051e+11
 1.07772e+10 -1.12909e+10  3.34277e+11 -3.50211e+11
  1.0142e+10 -1.06254e+10  3.3399e+11 -3.4991e+11
 9.50678e+09 -9.95993e+09  3.33701e+11 -3.49607e+11
  8.8715e+09 -9.29438e+09   3.3341e+11 -3.49302e+11
 8.23617e+09 -8.62876e+09  3.33116e+11 -3.48995e+11
 7.60079e+09 -7.96309e+09  3.32821e+11 -3.48686e+11
 6.96536e+09 -7.29738e+09  3.32524e+11 -3.48374e+11
 6.32989e+09 -6.63162e+09 3.32224e+11 -3.4806e+11
 5.69438e+09 -5.96582e+09  3.31923e+11 -3.47745e+11
 5.05884e+09 -5.29998e+09   3.3162e+11 -3.47427e+11
 4.42327e+09 -4.63411e+09  3.31314e+11 -3.47107e+11
 3.78766e+09 -3.96821e+09  3.31007e+11 -3.46785e+11
 3.15204e+09 -3.30229e+09 3.30697e+11 -3.4646e+11
 2.51639e+09 -2.63634e+09  3.30385e+11 -3.46134e+11
 1.88073e+09 -1.97038e+09  3.30072e+11 -3.45805e+11
 1.24506e+09 -1.30441e+09  3.29756e+11 -3.45474e+11
 6.09378e+08 -6.38425e+08  3.29438e+11 -3.45141e+11
-2.63069e+07  2.75609e+07  3.29118e+11 -3.44806e+11
-6.61991e+08  6.93546e+08  3.28796e+11 -3.44469e+11
-1.29767e+09  1.35953e+09  3.28472e+11 -3.44129e+11
-1.93334e+09   2.0255e+09  3.28146e+11 -3.43788e+11
 -2.569e+09 2.69146e+09  3.27818e+11 -3.43444e+11
-3.20465e+09   3.3574e+09  3.27487e+11 -3.43098e+11
-3.84027e+09  4.02332e+09  3.27155e+11 -3.42749e+11
-4.47587e+09  4.68922e+09   3.2682e+11 -3.42399e+11
-5.11144e+09  5.35508e+09  3.26484e+11 -3.42046e+11
-5.74697e+09  6.02091e+09  3.26145e+11 -3.41691e+11
-6.38247e+09   6.6867e+09  3.25804e+11 -3.41334e+11
-7.01793e+09  7.35245e+09  3.25461e+11 -3.40974e+11
-7.65334e+09  8.01815e+09  3.25116e+11 -3.40613e+11
