   121	 1.60832e+11 -1.68498e+11  3.50753e+11 -3.67473e+11
   122	 1.60294e+11 -1.67934e+11  3.50881e+11 -3.67606e+11
   123	1.59755e+11 -1.6737e+11  3.51008e+11 -3.67739e+11
   124	 1.59216e+11 -1.66805e+11 3.51133e+11 -3.6787e+11
   125	1.58676e+11 -1.6624e+11 3.51256e+11   -3.68e+11
   126	 1.58136e+11 -1.65674e+11  3.51379e+11 -3.68128e+11
   127	 1.57595e+11 -1.65107e+11    3.515e+11 -3.68254e+11
   128	 1.57053e+11 -1.64539e+11 3.51619e+11 -3.6838e+11
   129	 1.56511e+11 -1.63971e+11  3.51737e+11 -3.68504e+11
   130	 1.55968e+11 -1.63403e+11  3.51854e+11 -3.68626e+11
   131	 1.55425e+11 -1.62833e+11   3.5197e+11 -3.68747e+11
   132	 1.54881e+11 -1.62263e+11  3.52083e+11 -3.68866e+11
   133	 1.54336e+11 -1.61693e+11  3.52196e+11 -3.68984e+11
   134	 1.53791e+11 -1.61121e+11  3.52307e+11 -3.69101e+11
   135	 1.53245e+11 -1.60549e+11  3.52417e+11 -3.69216e+11
   136	 1.52698e+11 -1.59977e+11  3.52525e+11 -3.69329e+11
   137	 1.52151e+11 -1.59403e+11  3.52632e+11 -3.69441e+11
   138	1.51603e+11 -1.5883e+11  3.52738e+11 -3.69552e+11
   139	 1.51055e+11 -1.58255e+11  3.52842e+11 -3.69661e+11
   140	1.50506e+11 -1.5768e+11  3.52945e+11 -3.69769e+11
   141	 1.49956e+11 -1.57104e+11  3.53046e+11 -3.69875e+11
   142	 1.49406e+11 -1.56528e+11 3.53146e+11 -3.6998e+11
   143	 1.48855e+11 -1.55951e+11  3.53245e+11 -3.70083e+11
   144	 1.48304e+11 -1.55373e+11  3.53342e+11 -3.70185e+11
   145	 1.47752e+11 -1.54795e+11  3.53438e+11 -3.70285e+11
   146	 1.47199e+11 -1.54216e+11  3.53532e+11 -3.70384e+11
   147	 1.46646e+11 -1.53636e+11  3.53625e+11 -3.70481e+11
   148	 1.46092e+11 -1.53056e+11  3.53716e+11 -3.70577e+11
   149	 1.45538e+11 -1.52475e+11  3.53806e+11 -3.70671e+11
   150	 1.44983e+11 -1.51894e+11  3.53895e+11 -3.70764e+11
   151	 1.44428e+11 -1.51312e+11  3.53982e+11 -3.70855e+11
   152	1.43872e+11 -1.5073e+11  3.54068e+11 -3.70945e+11
   153	 1.43315e+11 -1.50146e+11  3.54152e+11 -3.71033e+11
   154	 1.42758e+11 -1.49563e+11 3.54235e+11 -3.7112e+11
   155	   1.422e+11 -1.48978e+11  3.54316e+11 -3.71205e+11
   156	 1.41642e+11 -1.48393e+11  3.54396e+11 -3.71289e+11
   157	 1.41083e+11 -1.47808e+11  3.54475e+11 -3.71372e+11
   158	 1.40523e+11 -1.47221e+11  3.54552e+11 -3.71452e+11
   159	 1.39963e+11 -1.46635e+11  3.54628e+11 -3.71532e+11
   160	 1.39402e+11 -1.46047e+11  3.54702e+11 -3.71609e+11
   161	 1.38841e+11 -1.45459e+11  3.54775e+11 -3.71686e+11
   162	 1.38279e+11 -1.44871e+11 3.54846e+11 -3.7176e+11
   163	 1.37717e+11 -1.44281e+11  3.54916e+11 -3.71834e+11
   164	 1.37154e+11 -1.43692e+11  3.54984e+11 -3.71905e+11
   165	  1.3659e+11 -1.43101e+11  3.55051e+11 -3.71976e+11
   166	1.36026e+11 -1.4251e+11  3.55117e+11 -3.72044e+11
   167	 1.35462e+11 -1.41919e+11  3.55181e+11 -3.72111e+11
   168	 1.34897e+11 -1.41327e+11  3.55244e+11 -3.72177e+11
   169	 1.34331e+11 -1.40734e+11  3.55305e+11 -3.72241e+11
   170	 1.33765e+11 -1.40141e+11  3.55365e+11 -3.72304e+11
   171	 1.33198e+11 -1.39547e+11  3.55423e+11 -3.72365e+11
   172	  1.3263e+11 -1.38952e+11   3.5548e+11 -3.72424e+11
   173	 1.32062e+11 -1.38357e+11  3.55535e+11 -3.72482e+11
   174	 1.31494e+11 -1.37762e+11  3.55589e+11 -3.72538e+11
   175	 1.30925e+11 -1.37166e+11  3.55641e+11 -3.72593e+11
   176	 1.30355e+11 -1.36569e+11  3.55692e+11 -3.72647e+11
   177	 1.29785e+11 -1.35972e+11  3.55741e+11 -3.72698e+11
   178	 1.29215e+11 -1.35374e+11  3.55789e+11 -3.72749e+11
   179	 1.28643e+11 -1.34775e+11  3.55836e+11 -3.72797e+11
   180	 1.28072e+11 -1.34176e+11  3.55881e+11 -3.72844e+11
   181	 1.27499e+11 -1.33577e+11 3.55924e+11 -3.7289e+11
   182	 1.26927e+11 -1.32977e+11  3.55966e+11 -3.72934e+11
   183	 1.26353e+11 -1.32376e+11  3.56007e+11 -3.72976e+11
   184	 1.25779e+11 -1.31775e+11  3.56046e+11 -3.73017e+11
   185	 1.25205e+11 -1.31173e+11  3.56083e+11 -3.73057e+11
   186	  1.2463e+11 -1.30571e+11  3.56119e+11 -3.73094e+11
   187	 1.24055e+11 -1.29968e+11  3.56154e+11 -3.73131e+11
   188	 1.23479e+11 -1.29365e+11  3.56187e+11 -3.73165e+11
   189	 1.22902e+11 -1.28761e+11  3.56218e+11 -3.73198e+11
   190	 1.22325e+11 -1.28156e+11 3.56248e+11 -3.7323e+11
   191	 1.21748e+11 -1.27551e+11 3.56277e+11 -3.7326e+11
   192	  1.2117e+11 -1.26946e+11  3.56304e+11 -3.73288e+11
   193	 1.20591e+11 -1.26339e+11   3.5633e+11 -3.73315e+11
   194	 1.20012e+11 -1.25733e+11 3.56354e+11 -3.7334e+11
   195	 1.19433e+11 -1.25126e+11  3.56376e+11 -3.73363e+11
   196	 1.18853e+11 -1.24518e+11  3.56397e+11 -3.73385e+11
   197	1.18272e+11 -1.2391e+11  3.56417e+11 -3.73406e+11
   198	 1.17691e+11 -1.23301e+11  3.56434e+11 -3.73425e+11
   199	 1.17109e+11 -1.22692e+11  3.56451e+11 -3.73442e+11
   200	 1.16527e+11 -1.22082e+11  3.56466e+11 -3.73457e+11
   201	 1.15945e+11 -1.21472e+11  3.56479e+11 -3.73471e+11
   202	 1.15362e+11 -1.20861e+11  3.56491e+11 -3.73484e+11
   203	 1.14778e+11 -1.20249e+11  3.56501e+11 -3.73495e+11
   204	 1.14194e+11 -1.19637e+11   3.5651e+11 -3.73504e+11
   205	  1.1361e+11 -1.19025e+11  3.56517e+11 -3.73511e+11
   206	 1.13025e+11 -1.18412e+11  3.56523e+11 -3.73517e+11
   207	 1.12439e+11 -1.17799e+11  3.56527e+11 -3.73522e+11
   208	 1.11853e+11 -1.17185e+11   3.5653e+11 -3.73525e+11
   209	1.11267e+11 -1.1657e+11  3.56531e+11 -3.73526e+11
   210	  1.1068e+11 -1.15955e+11  3.56531e+11 -3.73525e+11
   211	1.10092e+11 -1.1534e+11  3.56529e+11 -3.73523e+11
   212	 1.09504e+11 -1.14724e+11 3.56525e+11 -3.7352e+11
   213	 1.08916e+11 -1.14108e+11   3.5652e+11 -3.73514e+11
   214	 1.08327e+11 -1.13491e+11  3.56514e+11 -3.73507e+11
   215	 1.07738e+11 -1.12873e+11  3.56505e+11 -3.73499e+11
   216	 1.07148e+11 -1.12255e+11  3.56496e+11 -3.73489e+11
   217	 1.06558e+11 -1.11637e+11  3.56484e+11 -3.73477e+11
   218	 1.05967e+11 -1.11018e+11  3.56471e+11 -3.73463e+11
   219	 1.05376e+11 -1.10398e+11  3.56457e+11 -3.73448e+11
   220	 1.04784e+11 -1.09779e+11  3.56441e+11 -3.73431e+11
   221	 1.04192e+11 -1.09158e+11  3.56423e+11 -3.73413e+11
   222	 1.03599e+11 -1.08537e+11  3.56404e+11 -3.73393e+11
   223	 1.03006e+11 -1.07916e+11  3.56384e+11 -3.73371e+11
   224	 1.02413e+11 -1.07294e+11  3.56361e+11 -3.73348e+11
   225	 1.01819e+11 -1.06672e+11  3.56337e+11 -3.73323e+11
   226	 1.01224e+11 -1.06049e+11  3.56312e+11 -3.73296e+11
   227	 1.00629e+11 -1.05426e+11  3.56285e+11 -3.73268e+11
   228	 1.00034e+11 -1.04802e+11  3.56256e+11 -3.73238e+11
   229	 9.94382e+10 -1.04178e+11  3.56226e+11 -3.73206e+11
   230	  9.8842e+10 -1.03553e+11  3.56194e+11 -3.73173e+11
   231	 9.82454e+10 -1.02928e+11  3.56161e+11 -3.73138e+11
   232	 9.76483e+10 -1.02303e+11  3.56126e+11 -3.73102e+11
   233	 9.70508e+10 -1.01677e+11   3.5609e+11 -3.73063e+11
   234	9.64528e+10 -1.0105e+11  3.56051e+11 -3.73023e+11
   235	 9.58544e+10 -1.00423e+11  3.56012e+11 -3.72982e+11
   236	 9.52556e+10 -9.97961e+10   3.5597e+11 -3.72938e+11
   237	 9.46563e+10 -9.91683e+10  3.55927e+11 -3.72893e+11
   238	9.40567e+10  -9.854e+10  3.55883e+11 -3.72847e+11
   239	 9.34566e+10 -9.79113e+10  3.55837e+11 -3.72798e+11
   240	  9.2856e+10 -9.72822e+10  3.55789e+11 -3.72748e+11
   241	 9.22551e+10 -9.66526e+10  3.55739e+11 -3.72696e+11
   242	 9.16537e+10 -9.60225e+10  3.55688e+11 -3.72643e+11
   243	 9.10519e+10 -9.53921e+10  3.55636e+11 -3.72588e+11
   244	 9.04497e+10 -9.47612e+10  3.55582e+11 -3.72531e+11
   245	 8.98471e+10 -9.41298e+10  3.55526e+11 -3.72472e+11
   246	 8.92441e+10 -9.34981e+10  3.55468e+11 -3.72412e+11
   247	 8.86407e+10 -9.28659e+10 3.55409e+11 -3.7235e+11
   248	 8.80368e+10 -9.22332e+10  3.55348e+11 -3.72287e+11
   249	 8.74326e+10 -9.16002e+10  3.55286e+11 -3.72221e+11
   250	 8.68279e+10 -9.09667e+10  3.55222e+11 -3.72154e+11
   251	 8.62229e+10 -9.03328e+10  3.55156e+11 -3.72085e+11
   252	 8.56174e+10 -8.96985e+10  3.55089e+11 -3.72015e+11
   253	 8.50116e+10 -8.90638e+10   3.5502e+11 -3.71942e+11
   254	 8.44053e+10 -8.84287e+10  3.54949e+11 -3.71869e+11
   255	 8.37987e+10 -8.77931e+10  3.54877e+11 -3.71793e+11
   256	 8.31917e+10 -8.71572e+10  3.54803e+11 -3.71715e+11
   257	 8.25843e+10 -8.65208e+10  3.54728e+11 -3.71636e+11
   258	8.19765e+10 -8.5884e+10   3.5465e+11 -3.71555e+11
   259	 8.13683e+10 -8.52469e+10  3.54571e+11 -3.71473e+11
   260	 8.07598e+10 -8.46093e+10  3.54491e+11 -3.71388e+11
   261	 8.01508e+10 -8.39713e+10  3.54409e+11 -3.71302e+11
   262	7.95415e+10 -8.3333e+10  3.54325e+11 -3.71214e+11
   263	 7.89318e+10 -8.26942e+10  3.54239e+11 -3.71125e+11
   264	 7.83218e+10 -8.20551e+10  3.54152e+11 -3.71033e+11
   265	 7.77113e+10 -8.14156e+10 3.54063e+11 -3.7094e+11
   266	 7.71005e+10 -8.07756e+10  3.53973e+11 -3.70845e+11
   267	 7.64894e+10 -8.01354e+10   3.5388e+11 -3.70749e+11
   268	 7.58778e+10 -7.94947e+10 3.53786e+11 -3.7065e+11
   269	 7.52659e+10 -7.88536e+10 3.53691e+11 -3.7055e+11
   270	 7.46537e+10 -7.82122e+10  3.53594e+11 -3.70448e+11
   271	 7.40411e+10 -7.75704e+10  3.53495e+11 -3.70344e+11
   272	 7.34281e+10 -7.69282e+10  3.53394e+11 -3.70239e+11
   273	 7.28148e+10 -7.62856e+10  3.53291e+11 -3.70132e+11
   274	 7.22011e+10 -7.56427e+10  3.53187e+11 -3.70023e+11
   275	 7.15871e+10 -7.49995e+10  3.53082e+11 -3.69912e+11
   276	 7.09728e+10 -7.43558e+10  3.52974e+11 -3.69799e+11
   277	 7.03581e+10 -7.37118e+10  3.52865e+11 -3.69685e+11
   278	  6.9743e+10 -7.30675e+10  3.52754e+11 -3.69569e+11
   279	 6.91277e+10 -7.24227e+10  3.52641e+11 -3.69451e+11
   280	 6.85119e+10 -7.17777e+10  3.52527e+11 -3.69331e+11
   281	 6.78959e+10 -7.11323e+10  3.52411e+11 -3.69209e+11
   282	 6.72795e+10 -7.04865e+10  3.52293e+11 -3.69086e+11
   283	 6.66628e+10 -6.98404e+10  3.52174e+11 -3.68961e+11
   284	6.60458e+10 -6.9194e+10  3.52053e+11 -3.68834e+11
   285	 6.54284e+10 -6.85472e+10   3.5193e+11 -3.68705e+11
   286	6.48107e+10   -6.79e+10  3.51805e+11 -3.68574e+11
   287	 6.41927e+10 -6.72526e+10  3.51679e+11 -3.68442e+11
   288	 6.35744e+10 -6.66048e+10  3.51551e+11 -3.68308e+11
   289	 6.29558e+10 -6.59567e+10  3.51421e+11 -3.68172e+11
   290	 6.23368e+10 -6.53082e+10  3.51289e+11 -3.68034e+11
   291	 6.17176e+10 -6.46595e+10  3.51156e+11 -3.67894e+11
   292	  6.1098e+10 -6.40104e+10  3.51021e+11 -3.67753e+11
   293	 6.04782e+10 -6.33609e+10  3.50884e+11 -3.67609e+11
   294	  5.9858e+10 -6.27112e+10  3.50745e+11 -3.67464e+11
   295	 5.92375e+10 -6.20612e+10  3.50605e+11 -3.67317e+11
   296	 5.86168e+10 -6.14108e+10  3.50463e+11 -3.67168e+11
   297	 5.79957e+10 -6.07602e+10  3.50319e+11 -3.67017e+11
   298	 5.73743e+10 -6.01092e+10  3.50173e+11 -3.66865e+11
   299	 5.67527e+10 -5.94579e+10 3.50026e+11 -3.6671e+11
   300	 5.61308e+10 -5.88063e+10  3.49876e+11 -3.66554e+11
   301	 5.55086e+10 -5.81545e+10  3.49725e+11 -3.66396e+11
   302	 5.48861e+10 -5.75023e+10  3.49573e+11 -3.66236e+11
   303	 5.42633e+10 -5.68498e+10  3.49418e+11 -3.66074e+11
   304	 5.36402e+10 -5.61971e+10 3.49262e+11 -3.6591e+11
   305	 5.30169e+10 -5.55441e+10  3.49104e+11 -3.65744e+11
   306	 5.23933e+10 -5.48907e+10  3.48944e+11 -3.65577e+11
   307	 5.17694e+10 -5.42371e+10  3.48782e+11 -3.65408e+11
   308	 5.11453e+10 -5.35832e+10  3.48619e+11 -3.65236e+11
   309	 5.05209e+10 -5.29291e+10  3.48454e+11 -3.65063e+11
   310	 4.98963e+10 -5.22746e+10  3.48286e+11 -3.64888e+11
   311	 4.92713e+10 -5.16199e+10  3.48118e+11 -3.64711e+11
   312	4.86462e+10 -5.0965e+10  3.47947e+11 -3.64532e+11
   313	 4.80207e+10 -5.03097e+10  3.47774e+11 -3.64352e+11
   314	 4.73951e+10 -4.96542e+10    3.476e+11 -3.64169e+11
   315	 4.67691e+10 -4.89985e+10  3.47424e+11 -3.63985e+11
   316	  4.6143e+10 -4.83425e+10  3.47246e+11 -3.63798e+11
   317	 4.55166e+10 -4.76862e+10 3.47066e+11 -3.6361e+11
   318	 4.48899e+10 -4.70297e+10 3.46885e+11 -3.6342e+11
   319	  4.4263e+10 -4.63729e+10  3.46701e+11 -3.63227e+11
   320	 4.36359e+10 -4.57159e+10  3.46516e+11 -3.63033e+11
   321	 4.30086e+10 -4.50586e+10  3.46329e+11 -3.62837e+11
   322	  4.2381e+10 -4.44011e+10   3.4614e+11 -3.62639e+11
   323	 4.17532e+10 -4.37434e+10 3.45949e+11 -3.6244e+11
   324	 4.11251e+10 -4.30854e+10  3.45757e+11 -3.62238e+11
   325	 4.04969e+10 -4.24272e+10  3.45562e+11 -3.62034e+11
   326	 3.98684e+10 -4.17688e+10  3.45366e+11 -3.61828e+11
   327	 3.92398e+10 -4.11102e+10  3.45168e+11 -3.61621e+11
   328	 3.86109e+10 -4.04513e+10  3.44968e+11 -3.61411e+11
   329	 3.79818e+10 -3.97922e+10 3.44766e+11  -3.612e+11
   330	 3.73525e+10 -3.91329e+10  3.44562e+11 -3.60986e+11
   331	  3.6723e+10 -3.84734e+10  3.44357e+11 -3.60771e+11
   332	 3.60933e+10 -3.78137e+10  3.44149e+11 -3.60554e+11
   333	 3.54633e+10 -3.71538e+10   3.4394e+11 -3.60334e+11
   334	 3.48333e+10 -3.64936e+10  3.43728e+11 -3.60113e+11
   335	  3.4203e+10 -3.58333e+10 3.43515e+11 -3.5989e+11
   336	 3.35725e+10 -3.51728e+10    3.433e+11 -3.59664e+11
   337	 3.29418e+10 -3.45121e+10  3.43083e+11 -3.59437e+11
   338	  3.2311e+10 -3.38512e+10  3.42865e+11 -3.59208e+11
   339	   3.168e+10 -3.31901e+10  3.42644e+11 -3.58977e+11
   340	 3.10488e+10 -3.25288e+10  3.42422e+11 -3.58744e+11
   341	 3.04174e+10 -3.18673e+10  3.42197e+11 -3.58508e+11
   342	 2.97859e+10 -3.12057e+10  3.41971e+11 -3.58271e+11
   343	 2.91542e+10 -3.05439e+10  3.41742e+11 -3.58032e+11
   344	 2.85223e+10 -2.98819e+10  3.41512e+11 -3.57791e+11
   345	 2.78903e+10 -2.92197e+10   3.4128e+11 -3.57548e+11
   346	 2.72581e+10 -2.85574e+10  3.41046e+11 -3.57303e+11
   347	 2.66258e+10 -2.78949e+10   3.4081e+11 -3.57055e+11
   348	 2.59933e+10 -2.72323e+10  3.40572e+11 -3.56806e+11
   349	 2.53607e+10 -2.65695e+10  3.40333e+11 -3.56555e+11
   350	 2.47279e+10 -2.59066e+10  3.40091e+11 -3.56302e+11
   351	  2.4095e+10 -2.52435e+10  3.39847e+11 -3.56047e+11
   352	 2.34619e+10 -2.45803e+10  3.39602e+11 -3.55789e+11
   353	 2.28287e+10 -2.39169e+10 3.39354e+11 -3.5553e+11
   354	 2.21954e+10 -2.32534e+10  3.39105e+11 -3.55269e+11
   355	  2.1562e+10 -2.25898e+10  3.38853e+11 -3.55005e+11
   356	2.09284e+10 -2.1926e+10   3.386e+11 -3.5474e+11
   357	 2.02947e+10 -2.12621e+10  3.38344e+11 -3.54472e+11
   358	 1.96609e+10 -2.05981e+10  3.38087e+11 -3.54203e+11
   359	  1.9027e+10 -1.99339e+10  3.37828e+11 -3.53931e+11
   360	 1.83929e+10 -1.92697e+10  3.37567e+11 -3.53657e+11
   361	 1.77588e+10 -1.86053e+10  3.37303e+11 -3.53382e+11
   362	 1.71246e+10 -1.79408e+10  3.37038e+11 -3.53104e+11
   363	 1.64902e+10 -1.72762e+10  3.36771e+11 -3.52824e+11
   364	 1.58558e+10 -1.66116e+10  3.36502e+11 -3.52542e+11
   365	 1.52212e+10 -1.59468e+10  3.36231e+11 -3.52258e+11
   366	 1.45866e+10 -1.52819e+10  3.35958e+11 -3.51972e+11
   367	 1.39519e+10 -1.46169e+10  3.35683e+11 -3.51683e+11
   368	 1.33171e+10 -1.39519e+10  3.35405e+11 -3.51393e+11
   369	 1.26822e+10 -1.32867e+10  3.35126e+11 -3.51101e+11
